input,target,predicted
rigs,रिग्स,रिग्स
richual,रिचुअल,रिचुअल
ritual,रिचुअल,रिचुअल
reduction,रिडक्शन,रिडक्शन
ripan,रिपन,रिपन
ripon,रिपन,रिया
ria,रिया,रिश्ते
riya,रिया,रिश्ते
rishte,रिश्ते,रिपन
rishtey,रिश्ते,रिया
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहाना
regal,रीगल,रीट्वीट
rigal,रीगल,रीगल
reasonal,रीजनल,रीजनल
regional,रीजनल,रीजनल
retreate,रीट्वीट,रीगल
retweet,रीट्वीट,रीट्वीट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुग्ण
rugan,रुग्ण,रुकते
rugna,रुग्ण,रुग्ण
ruganta,रुग्णता,रुग्णता
rugnata,रुग्णता,रुग्णता
rojvelt,रुजवेल्ट,रुजवेल्ट
roojwelt,रुजवेल्ट,रुजवेल्ट
roosevelt,रुजवेल्ट,रुजवेल्ट
rodolph,रुडोल्फ,रुडोल्फ
rudolf,रुडोल्फ,रुडोल्फ
rudolph,रुडोल्फ,रुपेश
roopesh,रुपेश,रुबी
rupesh,रुपेश,रुमानी
ruby,रुबी,रुपेश
roomani,रुमानी,रुडोल्फ
rumani,रुमानी,रुमानी
rukavaton,रूकावटों,रूकावटों
root,रूट,रूट
route,रूट,रूट
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रूट्स
routing,रूटिंग,रूट्स
roots,रूट्स,रूपक
routes,रूट्स,रूटिंग
roopak,रूपक,रूटिंग
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रेंटल
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेजा
registani,रेगिस्तानी,रेट
reja,रेजा,रेजा
reza,रेजा,रेगिस्तानी
rate,रेट,रेगिस्तान
rate,रेत,रेत
ret,रेत,रेत
refaeli,रेफेली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेस
race,रेस,रेसर
rese,रेस,रेसर
racer,रेसर,रेशे
recer,रेसर,रेस
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रैकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रैकेटियर,रैकेटियर
radical,रैडिकल,रैडिकल
raidical,रैडिकल,रैथ
raith,रैथ,रैडिकल
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,रैपिंग
robertsan,रॉबर्टसन,रॉबर्टसन
robertson,रॉबर्टसन,रॉबर्टसन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रोजलिन
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रॉयल्स
rotation,रोटेशन,रोड्रिगो
rodrigo,रोड्रिगो,रोटेशन
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोया
robin,रोबिन,रोवन
roya,रोया,रोपने
rollers,रोलर्स,रोबिन
rovan,रोवन,रोलर्स
rowan,रोवन,रोवन
rosario,रोसारियो,रोसारियो
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंगड़ा
langada,लंगड़ा,लंगर
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगड़ा
langaron,लंगरों,लंगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्ष्मीधर
lakshmidhar,लक्ष्मीधर,लक्मे
lakshmighar,लक्ष्मीधर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लगना
lagna,लगना,लगनेवाले
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लख्खी
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लज्जालु
latkate,लटकाते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाईयों
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाई
ladaeyon,लड़ाईयों,लड़ाईयों
ladaiyon,लड़ाईयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लबादा
lbada,लबादा,लबादा
labdh,लब्ध,ललकारता
lbdh,लब्ध,ललकारता
lalak,ललक,लब्ध
lalkarata,ललकारता,ललक
lalkarta,ललकारता,लब्ध
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहराई
lehna,लहना,लहना
lahraee,लहराई,लहना
lahrai,लहराई,लहराई
lehrayi,लहराई,लहराई
lahalhati,लहलहाती,लहलहाती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलहाती
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लहसुन
lanchar,लांचर,लाइव्स
launcher,लांचर,लाइम
lycopene,लाइकोपिन,लांचर
lime,लाइम,लांचर
lives,लाइव्स,लाइकोपिन
live,लाईव,लाईव
laegi,लाएगी,लाएगी
lagataar,लागातार,लागातार
lagatar,लागातार,लागातार
laata,लाता,लाता
lata,लाता,लाती
laati,लाती,लायेगा
lati,लाती,लाता
layega,लायेगा,लालपुर
lalpur,लालपुर,लाती
las,लास्ट,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिखकर
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिगर
ligar,लिगर,लिंडन
liger,लिगर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिबरेशन
liberation,लिब्रेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लुईस
leedaron,लीडरों,लीडरों
lidaron,लीडरों,लीडरों
liidaron,लीडरों,लीडरों
louis,लुईस,लीडरों
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लुत्फ
lumding,लुमडिंग,लूटमार
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लुमडिंग
landal,लेंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेबलिंग
label,लेबल,लेबलों
labeling,लेबलिंग,लेनेवाली
labelling,लेबलिंग,लेबलिंग
labelo,लेबलों,लेबल
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगडन
langdon,लैंगडन,लैंगडन
lengdan,लैंगडन,लैंगडन
laigikata,लैंगिकता,लैंसेट
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंगिकता
lenset,लैंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लैस,लैस
less,लैस,लैस
locket,लॉकेट,लोंगोवाल
laundry,लॉन्ड्री,लॉन्ड्री
longewal,लोंगोवाल,लॉकेट
longewala,लोंगोवाल,लोंगोवाल
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोदी,लोदी
laurence,लौरेंस,लौरेंस
laurens,लौरेंस,वंशधर
laurense,लौरेंस,लौरेंस
wonder,वंडर,लौरेंस
vansh,वंश,वंश
vanshdhar,वंशधर,वंडर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजूद,वडाली
wajood,वजूद,वजूद
vadali,वडाली,वडाली
vadli,वडाली,वजूद
wadali,वडाली,वडाली
vanita,वनिता,वनिता
vareinye,वरेण्य,वरेण्य
varenya,वरेण्य,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्तमान
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्णित
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमान
vardhmaan,वर्द्धमान,वर्द्धमान
vardhman,वर्द्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्शन
vasharan,वर्शन,वर्शन
vershan,वर्शन,वर्साचे
version,वर्शन,वर्साचे
varsaache,वर्साचे,वर्शन
varsaryache,वर्साचे,वर्शन
vasearche,वर्साचे,वर्साचे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वल्कन
velkan,वल्कन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वांट
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वशीकरण
wangchuk,वांगचुक,वांगचुक
want,वांट,वांगचुक
vije,वाइज,वाइज
vise,वाइज,वाइज
wise,वाइज,वाइज
vatar,वाटर,वाटर
water,वाटर,वाटर
watson,वाटसन,वाटसन
wattson,वाटसन,वाणों
vaan,वाण,वाण
waan,वाण,वाण
vaanon,वाणों,वाटसन
vanon,वाणों,वाणों
wanon,वाणों,वाणों
vatanukulan,वातानुकूलन,वातानुकूलन
watanukoollan,वातानुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादियों
vaadiyon,वादियों,वादक
vadiyon,वादियों,वादियों
wadiyon,वादियों,वायना
vayana,वायना,वादियों
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेस,वायरलेस
warrior,वारियर्स,वारियर्स
warriors,वारियर्स,वाल्व
valve,वाल्व,वास्तविक
wolv,वाल्व,वारियर्स
vastavik,वास्तविक,वाल्व
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकेट
wicket,विकेट,विचारकों
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विकल्पों
vichaarakon,विचारकों,विक्रमजीत
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विट्ठल
vitthal,विट्ठल,विठ्ठल
viththal,विठ्ठल,वितर्क
vitthal,विठ्ठल,विज्ञानों
vitark,वितर्क,विठ्ठल
vidhaaein,विद्याएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विधिवत
vidhansabhaein,विधानसभाएं,विद्याओं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधुत
vidhut,विधुत,विधानसभाएं
vinasht,विनष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरीतता,विपरीतता
vipritata,विपरीतता,विपरीतता
vipra,विप्रा,विभा
vipro,विप्रो,विप्रो
wipro,विप्रो,विभाजक
vibha,विभा,विप्रा
vibhajak,विभाजक,विप्रो
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विरोधाभासी
virajati,विराजती,विरोध
virechan,विरेचन,विराजती
virodh,विरोध,विरेचन
virodhabhasi,विरोधाभासी,विमर्शों
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेकहीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विषहीन,विषहीन
vishhin,विषहीन,विषहीन
vishanu,विष्णु,विष्णु
vishnu,विष्णु,वीक्स
vlc,वीएलसी,वीरचंद
weeks,वीक्स,विष्णु
veerchand,वीरचंद,वीएलसी
virchand,वीरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमन
venkatraman,वेंकटरमन,वेड
ved,वेड,वेड
wade,वेड,वेंकटरमन
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेल्डर
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेरोनिका
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्लूर,वेल्लूर
velur,वेल्लूर,वेल्लूर
vesh,वेश,वेश
wasting,वेस्टिंग,वेस्टिंगहाउस
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वेस्टिंग
westinghouse,वेस्टिंगहाउस,वेस्टिंगहाउस
vaisley,वेस्ले,वेस्ले
vesle,वेस्ले,वेस्ले
wesle,वेस्ले,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वैज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैत्रवती
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैज्ञानिकता
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमनस्य
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमनस्य,वैमनस्य
very,वैरी,वैरी
vaisaakh,वैशाख,वैशाखी
vaishakh,वैशाख,वैष्णोदेवी
vaishaakhi,वैशाखी,वैशाख
vaishakhi,वैशाखी,वैशाख
vaishnodevi,वैष्णोदेवी,वैशाखी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतीत,व्यतीत
vytit,व्यतीत,व्यतीत
vyabhichar,व्यभिचार,व्यवधान
vyabhichari,व्यभिचार,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवहारगत
vyavahargat,व्यवहारगत,व्यभिचार
vyvhargat,व्यवहारगत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,शतपथ
shanghai,शंघाई,शनिवार
shatpath,शतपथ,व्लादिमीर
shanivar,शनिवार,शंघाई
shaniwar,शनिवार,शनिवार
shabana,शबाना,शबाना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमादान
shmadan,शमादान,शमादान
shamitabh,शमिताभ,शमिल
shamil,शमिल,शराबों
shmil,शमिल,शमिताभ
sharabon,शराबों,शराबों
shrabon,शराबों,शमिल
shararat,शरारत,शरारत
shrart,शरारत,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शहादरा
shahdara,शहादरा,शहरवासियों
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शाओ
shaao,शाओ,शांतिकाल
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखाएं
shakhayen,शाखाएं,शावकों
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शाखाएं
shavkon,शावकों,शावकों
shaasaka,शासक,शासक
shasak,शासक,शासक
sasakon,शासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिर्के,शीर्षकों
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शिर्के
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शुटिंग
shutting,शुटिंग,शुटिंग
should,शुड,शुड
shud,शुड,शुमाली
shubhankar,शुभंकर,शुमाली
shumaali,शुमाली,शृंगार
shumali,शुमाली,शुड
shringaar,शृंगार,शुभंकर
shringar,शृंगार,शृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शैली
sheli,शैली,शॉन
shaishav,शैशव,शैली
sean,शॉन,शॉन
shaun,शॉन,शैशव
shawn,शॉन,शॉन
short,शोर्ट,शोर्ट
sure,श्योर,श्योर
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,श्रंखला,श्रावणी
shrankhalaaon,श्रंखलाओं,श्रंखला
shrinkhalaon,श्रंखलाओं,श्रंखलाओं
shrunkhlaon,श्रंखलाओं,श्रंखलाओं
shravani,श्रावणी,श्रंखलाओं
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,षट्
shat,षट्,श्रोताओं
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संजीवन
sanjay,संजय,संचालनों
sanjeevan,संजीवन,संजय
sanjivan,संजीवन,संजीवन
santati,संतति,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदली
sandrbhon,संदर्भों,संधान
sandali,संदली,संदर्भों
sandli,संदली,संदली
sandhan,संधान,संदर्भों
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संभालने
sambit,संबित,संबित
sambhalane,संभालने,संभ्रांत
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संप्रभुता
sanbharnt,संभ्रांत,संभ्रांत
sanyog,संयुक्त,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्ता
sanyogvash,संयोगवश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्शन,सक्शन
suction,सक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सच्चिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सतपाल,सतपाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,सपरिवार
sapaat,सपाट,सपाट
sapat,सपाट,सपाट
sapate,सपाटे,सपाटे
sapatey,सपाटे,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रांति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सप्तपदी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सबमिट,सबमिट
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझूंगा
samjhungaa,समझूंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समाधियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकार,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सलेक्ट
saltanat,सल्तनत,सल्तनत
saltnat,सल्तनत,सल्तनत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकलाकार
sahakalakar,सहकलाकार,सहकलाकार
sahkalakar,सहकलाकार,सहकलाकार
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,सहरावत
sahooliyata,सहूलियत,सहूलियत
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलियत
saanketika,सांकेतिक,सांकेतिक
sanketik,सांकेतिक,सांकेतिक
saimans,साइमंस,साइमंस
simmons,साइमंस,साइमंस
symons,साइमंस,साइमंस
saima,साइमा,साइमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,साजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,साजसज्जा,साजसज्जा
saja,साजा,साजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,साथसाथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,साबाह
samanjasy,सामंजस्य,सामंजस्य
samanjasya,सामंजस्य,सामंजस्य
samoa,सामोआ,सामोआ
samoaa,सामोआ,सामोआ
saayn,सायं,सायं
sayan,सायं,सायं
saym,सायं,सायं
saira,सायरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,साहब,साहब
singapore,सिंगापुर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगार,सिंगार
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंघाड़े,सिंघाड़े
singhde,सिंघाड़े,सिंघाड़े
singhre,सिंघाड़े,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंहा,सिंहा
sinha,सिंहा,सिंहा
siera,सिएरा,सिएरा
sierra,सिएरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिगनल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिगरेटों
siddhivat,सिद्धवट,सिद्धवट
siddhvat,सिद्धवट,सिद्धवट
siddhwat,सिद्धवट,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमट,सिमट
simatataa,सिमटता,सिमटता
simatta,सिमटता,सिमटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सिमटे,सिमटे
simate,सिमटे,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिसवा,सिसवा
siswa,सिसवा,सिसवा
cil,सीआईएल,सीआईएल
csi,सीएसआई,सीएसआई
sikar,सीकर,सीकर
seaten,सीटें,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीबीएसई
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सील्ड
shield,सील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
